
4333;0.580267;0.533098;0.533098;0.48252;0.48252;0.48252;0.290133;0.290133;0.290133;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067;0.145067
4335;0.660853;0.497783;0.497783;0.470426;0.470426;0.470426;0.45838;0.45838;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
4336;0.632456;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
4337;0.57674;0.574962;0.534827;0.492915;0.451003;0.412345;0.294532;0.235626;0.235626;0.235626;0.235626;0.176719;0.176719;0.176719;0.176719;0.117813;0.117813;0.117813;0.117813;0.117813
4338;0.475109;0.429917;0.381625;0.381625;0.381625;0.381625;0.381625;0.381625;0.381625;0.381625;0.339364;0.271491;0.271491;0.271491;0.203618;0.203618;0.135745;0.135745;0.135745;0.135745
4341;0.533098;0.533098;0.428666;0.403985;0.403985;0.381577;0.381577;0.242822;0.242822;0.242822;0.242822;0.242822;0.242822;0.242822;0.242822;0.173444;0.138755;0.138755;0.104067;0.104067
4346;0.46256;0.446656;0.446656;0.446656;0.446656;0.364816;0.364816;0.3304;0.26432;0.26432;0.26432;0.19824;0.19824;0.13216;0.13216;0.13216;0.13216;0.13216;0.13216;0.13216
4350;0.532154;0.516651;0.482146;0.447641;0.447641;0.436455;0.413137;0.29097;0.242475;0.242475;0.242475;0.19398;0.145485;0.145485;0.145485;0.145485;0.145485;0.09699;0.09699;0.09699
4351;0.576152;0.576152;0.559496;0.484716;0.420398;0.315299;0.315299;0.210199;0.210199;0.210199;0.210199;0.210199;0.210199;0.210199;0.1051;0.1051;0.1051;0.1051;0.1051;0.1051
4354;0.777367;0.533769;0.407824;0.407824;0.407824;0.407824;0.407824;0.342369;0.342369;0.342369;0.342369;0.342369;0.342369
4355;0.576152;0.576152;0.470858;0.457797;0.457797;0.336327;0.269062;0.269062;0.269062;0.201796;0.201796;0.201796;0.134531;0.134531;0.134531;0.134531;0.134531;0.067265;0.067265;0.067265
4367;0.499221;0.499221;0.499221;0.411802;0.411802;0.397763;0.238658;0.238658;0.238658;0.238658;0.238658;0.159105;0.159105;0.159105;0.159105;0.159105;0.159105;0.159105;0.159105;0.079553
4368;0.470858;0.446656;0.446656;0.446656;0.446656;0.365659;0.365659;0.336327;0.269062;0.269062;0.269062;0.201796;0.201796;0.134531;0.134531;0.134531;0.134531;0.134531;0.134531;0.067265
4369;0.707107;0.707107;0.537853;0.358569;0.298807;0.298807;0.298807;0.179284;0.179284;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.059761;0.059761;0.059761;0.059761
4372;0.683194;0.534046;0.534046;0.534046;0.42616;0.42616;0.42616;0.42616;0.42616
4379;0.446656;0.446656;0.446656;0.446656;0.431714;0.431714;0.320205;0.320205;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103;0.160103
4386;0.784612;0.631667;0.631667;0.471078;0.471078;0.471078;0.471078
4387;0.471384;0.470426;0.470426;0.470426;0.382626;0.382626;0.382626;0.336703;0.269363;0.269363;0.269363;0.202022;0.202022;0.134681;0.134681;0.134681;0.134681;0.134681;0.134681;0.134681
4389;0.61703;0.453261;0.323758;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515;0.265582;0.259006;0.259006;0.259006;0.194255;0.194255;0.194255;0.194255;0.129503;0.129503;0.129503
4390;0.473003;0.446656;0.446656;0.446656;0.446656;0.365877;0.365877;0.337859;0.270287;0.270287;0.270287;0.202715;0.202715;0.135144;0.135144;0.135144;0.135144;0.135144;0.135144;0.135144
4394;0.469274;0.42616;0.42616;0.42616;0.42616;0.42616;0.350915;0.335196;0.268157;0.268157;0.268157;0.201118;0.201118;0.134078;0.134078;0.134078;0.134078;0.134078;0.134078;0.134078
4396;0.538328;0.534046;0.534046;0.534046;0.422537;0.358885;0.299071;0.299071;0.299071;0.179443;0.179443;0.119628;0.119628;0.119628;0.119628;0.119628;0.119628;0.119628;0.059814;0.059814
4397;0.538328;0.534046;0.534046;0.534046;0.422537;0.358885;0.299071;0.299071;0.299071;0.179443;0.179443;0.119628;0.119628;0.119628;0.119628;0.119628;0.119628;0.119628;0.059814;0.059814
4400;0.574962;0.568089;0.568089;0.568089;0.568089;0.446935;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467
4404;0.377628;0.377628;0.377628;0.377628;0.377628;0.377628;0.355602;0.355602;0.244316;0.244316;0.244316;0.244316;0.244316;0.122158;0.122158;0.122158;0.122158;0.122158;0.122158;0.122158
4405;0.783238;0.596588;0.576152;0.576152;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331;0.262331
4406;0.506289;0.506289;0.498446;0.498446;0.430469;0.430469;0.319688;0.319688;0.213125;0.213125;0.213125;0.213125;0.213125;0.213125;0.213125;0.213125;0.213125;0.106563;0.106563;0.106563
4408;0.783337;0.43451;0.43451;0.391668;0.365033;0.33062;0.292026;0.292026;0.21902;0.21902;0.21902;0.146013;0.146013;0.146013;0.146013;0.146013;0.146013;0.073007;0.073007;0.073007
4413;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964
4415;0.631667;0.631667;0.513202;0.35848;0.26886;0.26886;0.17924;0.17924;0.17924;0.17924;0.17924;0.17924;0.17924;0.17924;0.08962;0.08962;0.08962;0.08962;0.08962;0.08962
4416;0.705551;0.497675;0.436794;0.416121;0.377728;0.374773;0.374773;0.374773;0.348672;0.319616;0.261504;0.203392;0.203392;0.174336;0.14528;0.14528;0.14528;0.14528;0.116224;0.116224
4418;0.408248;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.306186;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.102062;0.102062;0.102062;0.102062;0.102062
4419;0.631667;0.631667;0.497904;0.476835;0.340596;0.272477;0.272477;0.272477;0.204358;0.204358;0.136239;0.136239;0.136239;0.136239;0.136239;0.136239;0.136239;0.068119;0.068119;0.068119
4426;0.468755;0.447214;0.447214;0.447214;0.447214;0.447214;0.334825;0.26786;0.26786;0.26786;0.200895;0.200895;0.13393;0.13393;0.13393;0.13393;0.13393;0.13393;0.13393;0.13393
4428;0.684219;0.565716;0.565716;0.565716;0.565716;0.333102;0.333102;0.333102;0.333102;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551;0.166551
4429;0.707107;0.707107;0.447214;0.447214;0.447214;0.447214;0.447214
4431;0.574962;0.520528;0.520528;0.464809;0.464809;0.391555;0.313244;0.234933;0.234933;0.234933;0.234933;0.156622;0.156622;0.156622;0.156622;0.156622;0.156622;0.156622;0.156622;0.078311
4439;0.888578;0.888578;0.888578;0.629526;0.364089;0.364089;0.182045;0.182045;0.182045;0.182045;0.182045;0.182045;0.182045;0.182045
4443;0.485363;0.346688;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675
4444;1.004695;0.577171;0.427524;0.427524;0.427524;0.427524;0.390548;0.390548;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323;0.210323
4448;0.594874;0.471078;0.471078;0.471078;0.471078;0.364996;0.364996;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498;0.182498
4452;0.536795;0.470426;0.470426;0.470426;0.402073;0.402073;0.378694;0.284021;0.189347;0.189347;0.189347;0.189347;0.189347;0.189347;0.189347;0.189347;0.189347;0.094674;0.094674;0.094674
4453;0.487713;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673
4470;1.0;1.0;1.0;1.0
4484;0.897478;0.672899;0.672899;0.630099;0.315637;0.315637;0.315637;0.315637;0.315637;0.315637;0.315637
4492;0.750258;0.598736;0.598736;0.598736;0.598736;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959
4498;0.650631;0.631667;0.631667;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772;0.282772
4505;0.814802;0.682968;0.435257;0.290171;0.290171;0.290171;0.290171;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086
4507;0.652419;0.651939;0.633865;0.633865;0.630099;0.286853;0.156465;0.130388;0.130388;0.130388;0.10431;0.10431;0.10431;0.10431;0.10431;0.10431;0.10431;0.10431;0.10431;0.10431
4518;0.975792;0.975792;0.377628;0.377628;0.377628;0.377628;0.377628;0.377628
4519;0.64537;0.64537;0.499221;0.499221;0.499221;0.407824;0.407824;0.407824;0.407824;0.407824
4520;1.025671;1.025671;1.025671;0.630099
4531;0.574962;0.552159;0.504469;0.45678;0.45678;0.402156;0.268104;0.268104;0.268104;0.201078;0.201078;0.201078;0.134052;0.134052;0.134052;0.134052;0.134052;0.134052;0.134052;0.134052
4533;0.916549;0.507082;0.458274;0.458274;0.458274;0.458274;0.458274;0.390548;0.390548;0.253541;0.253541;0.253541;0.253541;0.253541;0.253541;0.253541
4546;0.445308;0.377292;0.377292;0.377292;0.377292;0.377292;0.37406;0.321253;0.321253;0.321253;0.296872;0.296872;0.222654;0.148436;0.148436;0.148436;0.148436;0.148436;0.148436;0.148436
4547;0.781464;0.781464;0.781464;0.781464;0.781464;0.469778;0.469778
4549;0.823694;0.814802;0.685743;0.342871;0.342871;0.342871;0.342871
4553;0.839437;0.814802;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996
4554;0.819874;0.819874;0.576152;0.576152;0.576152;0.576152
4560;0.5371;0.534046;0.534046;0.534046;0.441659;0.441659;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829;0.220829
4565;0.630099;0.507713;0.507713;0.507713;0.500838;0.250419;0.250419;0.250419;0.250419;0.250419;0.166946;0.166946;0.166946;0.166946;0.166946;0.166946;0.083473;0.083473;0.083473;0.083473
4577;0.457592;0.446656;0.446656;0.446656;0.446656;0.364311;0.364311;0.326852;0.326852;0.261481;0.261481;0.196111;0.196111;0.130741;0.130741;0.130741;0.130741;0.130741;0.130741;0.130741
4578;0.576152;0.576152;0.568392;0.49082;0.450379;0.284196;0.227357;0.227357;0.227357;0.170518;0.170518;0.113678;0.113678;0.113678;0.113678;0.113678;0.113678;0.113678;0.113678;0.113678
4587;0.498446;0.498446;0.486737;0.486737;0.420693;0.420693;0.371291;0.278468;0.278468;0.185645;0.185645;0.185645;0.185645;0.185645;0.185645;0.185645;0.092823;0.092823;0.092823;0.092823
4596;0.511805;0.446101;0.446101;0.446101;0.421448;0.421448;0.369426;0.369426;0.219345;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623;0.14623
4601;0.57735;0.57735;0.57735;0.453743;0.324102;0.324102;0.324102;0.259281;0.194461;0.194461;0.129641;0.129641;0.129641;0.129641;0.129641;0.129641;0.06482;0.06482;0.06482;0.06482
4602;0.455661;0.447214;0.447214;0.447214;0.447214;0.447214;0.325472;0.325472;0.325472;0.260378;0.195283;0.195283;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.065094;0.065094
4604;0.447214;0.447214;0.447214;0.447214;0.447214;0.414781;0.311086;0.20739;0.20739;0.20739;0.20739;0.20739;0.20739;0.20739;0.103695;0.103695;0.103695;0.103695;0.103695;0.103695
4605;0.455661;0.447214;0.447214;0.447214;0.447214;0.447214;0.325472;0.325472;0.325472;0.260378;0.195283;0.195283;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.065094;0.065094
4607;0.455661;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.325472;0.325472;0.325472;0.260378;0.195283;0.195283;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.065094
4608;0.471078;0.471078;0.471078;0.471078;0.432441;0.423086;0.308886;0.308886;0.308886;0.247109;0.247109;0.185332;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555
4613;0.838771;0.643546;0.630099;0.545933;0.274382;0.205786;0.205786;0.205786;0.205786;0.205786;0.205786;0.137191;0.137191;0.137191;0.137191;0.137191;0.137191;0.137191;0.137191;0.137191
4617;0.631667;0.631667;0.493862;0.437068;0.312191;0.312191;0.312191;0.249753;0.187315;0.187315;0.124877;0.124877;0.124877;0.124877;0.124877;0.124877;0.124877;0.124877;0.062438;0.062438
4618;0.520473;0.446656;0.446656;0.446656;0.446656;0.358946;0.358946;0.289151;0.231321;0.231321;0.231321;0.173491;0.173491;0.173491;0.115661;0.115661;0.115661;0.115661;0.115661;0.115661
4634;0.574962;0.503634;0.465074;0.456362;0.456362;0.456362;0.332196;0.265757;0.265757;0.265757;0.199317;0.199317;0.132878;0.132878;0.132878;0.132878;0.132878;0.132878;0.132878;0.132878
4642;0.858681;0.814802;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044
4644;0.554482;0.554482;0.416445;0.416445;0.416445;0.391294;0.391294;0.391294;0.391294;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006;0.194006
4658;0.407824;0.407824;0.407824;0.407824;0.407824;0.376268;0.3571;0.3571;0.282201;0.188134;0.188134;0.188134;0.188134;0.188134;0.188134;0.188134;0.188134;0.188134;0.188134;0.094067
4660;0.499589;0.499589;0.469778;0.469778;0.464755;0.444476;0.444476;0.389364;0.309837;0.309837;0.232378;0.232378;0.154918;0.154918;0.154918;0.154918;0.077459;0.077459;0.077459;0.077459
4692;0.574962;0.555255;0.482172;0.445631;0.445631;0.359501;0.308143;0.308143;0.256786;0.205429;0.205429;0.154072;0.154072;0.154072;0.102714;0.102714;0.102714;0.102714;0.102714;0.102714
4693;0.574962;0.574754;0.491922;0.450506;0.450506;0.407461;0.349252;0.349252;0.291044;0.232835;0.174626;0.116417;0.116417;0.116417;0.116417;0.116417;0.116417;0.116417;0.116417;0.116417
4694;0.630099;0.534283;0.491302;0.491302;0.483265;0.30204;0.241632;0.241632;0.241632;0.181224;0.181224;0.120816;0.120816;0.120816;0.120816;0.120816;0.120816;0.120816;0.120816;0.120816
4696;0.574962;0.502008;0.457074;0.455549;0.455549;0.455549;0.326481;0.261185;0.261185;0.261185;0.195889;0.195889;0.130592;0.130592;0.130592;0.130592;0.130592;0.130592;0.130592;0.130592
4697;0.487713;0.447214;0.447214;0.447214;0.447214;0.447214;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673
4698;0.5;0.5;0.5;0.5;0.47851;0.341793;0.273434;0.273434;0.273434;0.205076;0.205076;0.136717;0.136717;0.136717;0.136717;0.136717;0.136717;0.068359;0.068359;0.068359
4701;0.471078;0.471078;0.471078;0.471078;0.405155;0.376357;0.347276;0.347276;0.289397;0.231517;0.173638;0.173638;0.115759;0.115759;0.115759;0.115759;0.115759;0.115759;0.115759;0.115759
4702;0.631667;0.631667;0.560852;0.493775;0.311585;0.249268;0.249268;0.249268;0.186951;0.186951;0.186951;0.124634;0.124634;0.124634;0.124634;0.124634;0.124634;0.062317;0.062317;0.062317
4707;0.438422;0.438422;0.438422;0.438422;0.438422;0.438422;0.339264;0.339264;0.339264;0.254448;0.254448;0.254448;0.254448;0.254448;0.254448;0.169632;0.169632;0.127224;0.084816;0.084816
4708;0.539784;0.5;0.5;0.5;0.5;0.359856;0.29988;0.29988;0.29988;0.179928;0.179928;0.119952;0.119952;0.119952;0.119952;0.119952;0.119952;0.059976;0.059976;0.059976
4711;0.412479;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.353553;0.353553;0.294628;0.235702;0.176777;0.176777;0.117851;0.117851;0.117851;0.117851;0.117851;0.117851
4713;0.447214;0.447214;0.447214;0.447214;0.447214;0.426401;0.319801;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066
4715;0.447214;0.447214;0.447214;0.447214;0.447214;0.412479;0.353553;0.353553;0.294628;0.235702;0.176777;0.176777;0.117851;0.117851;0.117851;0.117851;0.117851;0.117851;0.117851;0.117851
4716;0.53413;0.490672;0.490672;0.490672;0.490672;0.427553;0.305395;0.244316;0.244316;0.244316;0.244316;0.183237;0.183237;0.183237;0.122158;0.122158;0.122158;0.122158;0.122158;0.122158
4717;0.533098;0.533098;0.420834;0.420834;0.420834;0.408583;0.291845;0.233476;0.233476;0.233476;0.233476;0.175107;0.175107;0.116738;0.116738;0.116738;0.116738;0.116738;0.116738;0.116738
4721;0.485363;0.447214;0.447214;0.447214;0.447214;0.447214;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338
4722;0.425677;0.425677;0.425677;0.425677;0.424831;0.363327;0.363327;0.363327;0.339864;0.254898;0.254898;0.169932;0.169932;0.169932;0.169932;0.084966;0.084966;0.084966;0.084966;0.084966
4726;0.57735;0.57735;0.57735;0.387298;0.258199;0.258199;0.258199;0.258199;0.258199;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099;0.129099
4727;1.029175;0.814802;0.631667;0.631667
4729;0.576152;0.576152;0.554485;0.474032;0.45812;0.338594;0.270875;0.270875;0.270875;0.203157;0.135438;0.135438;0.135438;0.135438;0.135438;0.135438;0.135438;0.067719;0.067719;0.067719
4730;0.630099;0.488698;0.488698;0.488698;0.397241;0.340492;0.340492;0.283744;0.226995;0.170246;0.170246;0.170246;0.113497;0.113497;0.113497;0.113497;0.113497;0.113497;0.113497;0.113497
4731;0.480189;0.471078;0.471078;0.471078;0.471078;0.383984;0.342992;0.274394;0.274394;0.274394;0.205795;0.205795;0.137197;0.137197;0.137197;0.137197;0.137197;0.137197;0.068598;0.068598
4732;0.959717;0.814802;0.534046;0.534046;0.534046
4738;0.534046;0.534046;0.534046;0.48594;0.429371;0.3471;0.27768;0.27768;0.27768;0.20826;0.20826;0.13884;0.13884;0.13884;0.13884;0.13884;0.13884;0.06942;0.06942;0.06942
4739;0.574962;0.506242;0.477903;0.457666;0.457666;0.457666;0.34136;0.273088;0.273088;0.273088;0.204816;0.204816;0.136544;0.136544;0.136544;0.136544;0.136544;0.136544;0.068272;0.068272
4741;0.707107;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.353553;0.353553;0.353553;0.353553
4742;0.816497;0.666667;0.408248;0.408248;0.333333;0.333333;0.333333;0.333333;0.333333
4743;0.531688;0.364391;0.364391;0.364391;0.364391;0.364391;0.354458;0.3013;0.3013;0.3013;0.3013;0.3013;0.295382;0.295382;0.295382;0.177229;0.177229;0.118153;0.118153;0.118153
4744;0.65406;0.445149;0.38609;0.38609;0.376623;0.376623;0.376623;0.332025;0.32703;0.249019;0.249019;0.249019;0.249019;0.166012;0.166012;0.166012;0.166012;0.083006;0.083006;0.083006
4750;0.490068;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.359323;0.350049;0.280039;0.280039;0.280039;0.210029;0.210029;0.140019;0.140019;0.140019;0.140019;0.140019
4753;0.487713;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347
4757;0.646538;0.459443;0.446571;0.390548;0.390548;0.36866;0.36866;0.36866;0.323269;0.318979;0.318979;0.318979;0.255183;0.191387;0.127592;0.127592;0.127592;0.127592;0.127592;0.127592
4758;0.50749;0.471078;0.471078;0.471078;0.471078;0.375296;0.338327;0.338327;0.338327;0.281939;0.169163;0.169163;0.112776;0.112776;0.112776;0.112776;0.112776;0.112776;0.112776;0.056388
4759;0.498446;0.498446;0.445094;0.44491;0.399871;0.399871;0.399871;0.317793;0.317793;0.317793;0.254234;0.190676;0.190676;0.127117;0.127117;0.127117;0.127117;0.127117;0.127117;0.063559
4760;0.57735;0.57735;0.57735;0.515325;0.322078;0.257663;0.257663;0.257663;0.193247;0.193247;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.064416;0.064416;0.064416;0.064416
4761;0.536895;0.447214;0.447214;0.447214;0.447214;0.447214;0.35793;0.298275;0.298275;0.298275;0.178965;0.178965;0.11931;0.11931;0.11931;0.11931;0.11931;0.11931;0.11931;0.059655
4768;0.631667;0.631667;0.542656;0.458561;0.327543;0.262035;0.262035;0.262035;0.196526;0.196526;0.131017;0.131017;0.131017;0.131017;0.131017;0.131017;0.131017;0.131017;0.131017;0.065509
4769;0.43081;0.407824;0.407824;0.407824;0.407824;0.407824;0.333959;0.333959;0.307721;0.246177;0.246177;0.246177;0.246177;0.184633;0.184633;0.184633;0.184633;0.123089;0.123089;0.123089
4779;0.630099;0.522696;0.522696;0.522696;0.418124;0.313593;0.209062;0.209062;0.209062;0.209062;0.209062;0.209062;0.209062;0.104531;0.104531;0.104531;0.104531;0.104531;0.104531;0.104531
4780;0.485954;0.446656;0.446656;0.446656;0.446656;0.36102;0.36102;0.303721;0.303721;0.303721;0.242977;0.182233;0.182233;0.182233;0.121489;0.121489;0.121489;0.121489;0.121489;0.121489
4784;0.576152;0.576152;0.476276;0.458348;0.458348;0.340197;0.272158;0.272158;0.272158;0.204118;0.204118;0.136079;0.136079;0.136079;0.136079;0.136079;0.136079;0.136079;0.068039;0.068039
4787;0.576152;0.576152;0.502857;0.457086;0.456397;0.32649;0.261192;0.261192;0.261192;0.195894;0.195894;0.195894;0.130596;0.130596;0.130596;0.130596;0.130596;0.130596;0.130596;0.065298
4791;0.470871;0.447214;0.447214;0.447214;0.447214;0.447214;0.336336;0.269069;0.269069;0.269069;0.201802;0.201802;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.134535;0.067267
4792;0.534046;0.534046;0.534046;0.484064;0.438865;0.292576;0.243814;0.243814;0.243814;0.243814;0.195051;0.195051;0.195051;0.146288;0.146288;0.146288;0.146288;0.146288;0.097525;0.097525
4794;0.466641;0.407401;0.407401;0.407401;0.407401;0.337301;0.337301;0.337301;0.337301;0.333315;0.266652;0.266652;0.266652;0.199989;0.199989;0.199989;0.133326;0.133326;0.133326;0.133326
4799;0.521301;0.446101;0.446101;0.446101;0.399829;0.399829;0.358617;0.358617;0.347534;0.289612;0.289612;0.289612;0.173767;0.173767;0.173767;0.115845;0.115845;0.115845;0.115845;0.115845
4801;0.447214;0.447214;0.447214;0.447214;0.447214;0.4445;0.3175;0.254;0.254;0.254;0.1905;0.1905;0.1905;0.1905;0.127;0.127;0.127;0.127;0.127;0.127
4803;0.714384;0.704909;0.643439;0.398843;0.299132;0.199421;0.199421;0.199421;0.199421;0.199421;0.199421;0.199421;0.099711;0.099711;0.099711;0.099711;0.099711;0.099711;0.099711;0.099711
4806;0.542997;0.498446;0.498446;0.451235;0.451235;0.402942;0.402942;0.271499;0.271499;0.271499;0.203624;0.203624;0.203624;0.135749;0.135749;0.135749;0.135749;0.135749;0.135749;0.067875
4807;0.562434;0.485816;0.476019;0.476019;0.476019;0.476019;0.283393;0.283393;0.283393;0.242908;0.202423;0.202423;0.202423;0.161939;0.121454;0.121454;0.121454;0.121454;0.121454;0.080969
4813;0.490068;0.42616;0.42616;0.42616;0.42616;0.42616;0.402841;0.350049;0.280039;0.280039;0.280039;0.210029;0.210029;0.140019;0.140019;0.140019;0.140019;0.140019;0.07001;0.07001
4815;0.704909;0.589542;0.545545;0.494684;0.247342;0.247342;0.247342;0.185507;0.185507;0.185507;0.185507;0.185507;0.123671;0.123671;0.123671;0.123671;0.123671;0.123671;0.123671;0.123671
4818;0.451829;0.451829;0.446101;0.446101;0.446101;0.384617;0.384617;0.377859;0.283394;0.283394;0.18893;0.18893;0.18893;0.18893;0.18893;0.18893;0.18893;0.18893;0.094465;0.094465
4822;0.704909;0.550185;0.550185;0.478496;0.341783;0.273426;0.273426;0.273426;0.20507;0.20507;0.136713;0.136713;0.136713;0.136713;0.136713;0.136713;0.136713;0.068357;0.068357;0.068357
4823;0.470426;0.470426;0.470426;0.461447;0.461447;0.461447;0.356242;0.356242;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121;0.178121
4828;0.613388;0.613388;0.613388;0.470426;0.470426;0.470426;0.391668;0.391668;0.391668;0.391668;0.391668
4835;0.499854;0.497161;0.497161;0.497161;0.497161;0.497161;0.497161;0.249927;0.249927;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963;0.124963
4838;0.755324;0.755324;0.627662;0.627662;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425;0.179425
4839;0.476262;0.377292;0.377292;0.377292;0.377292;0.377292;0.340187;0.316856;0.316856;0.316856;0.316856;0.27215;0.27215;0.27215;0.204112;0.204112;0.136075;0.136075;0.136075;0.136075
4847;0.630099;0.590939;0.590939;0.51963;0.400891;0.300668;0.200445;0.200445;0.200445;0.200445;0.200445;0.200445;0.100223;0.100223;0.100223;0.100223;0.100223;0.100223;0.100223;0.100223
4848;0.5;0.5;0.5;0.5;0.485363;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338;0.069338
4855;0.42616;0.42616;0.42616;0.42616;0.42616;0.356322;0.298552;0.223914;0.223914;0.223914;0.223914;0.149276;0.149276;0.149276;0.149276;0.149276;0.149276;0.149276;0.149276;0.149276
4856;0.630099;0.496787;0.496787;0.496787;0.408704;0.340587;0.340587;0.204352;0.204352;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235;0.136235
4858;0.949119;0.814802;0.370822;0.296658;0.296658;0.296658;0.222493;0.222493;0.148329;0.148329;0.148329;0.148329;0.148329;0.148329;0.074164;0.074164;0.074164;0.074164;0.074164;0.074164
4860;0.485363;0.447214;0.447214;0.447214;0.447214;0.447214;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338
4872;0.499221;0.499221;0.499221;0.46256;0.402217;0.402217;0.3304;0.26432;0.26432;0.26432;0.19824;0.19824;0.13216;0.13216;0.13216;0.13216;0.13216;0.13216;0.13216;0.06608
4876;0.704909;0.624773;0.542624;0.404103;0.288645;0.230916;0.230916;0.230916;0.230916;0.173187;0.173187;0.173187;0.173187;0.115458;0.115458;0.115458;0.115458;0.115458;0.115458;0.115458
4884;0.606432;0.42616;0.42616;0.42616;0.42616;0.42616;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308
4885;0.57735;0.57735;0.57735;0.446304;0.318788;0.318788;0.318788;0.255031;0.191273;0.191273;0.127515;0.127515;0.127515;0.127515;0.127515;0.127515;0.127515;0.127515;0.063758;0.063758
4890;0.5;0.5;0.5;0.5;0.487713;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673;0.069673
