4314;0.308688;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.229349;0.205792;0.205792;0.205792;0.204945;0.204945
4317;0.308863;0.29436;0.210257;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022;0.196022
4326;0.288332;0.288332;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.128024;0.128024;0.128024;0.128024;0.128024;0.128024
4327;0.271134;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.232857;0.205298;0.205298;0.205298;0.193667
4333;0.345515;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.266641;0.266641;0.266641;0.266641;0.172758;0.172758;0.172758;0.086379;0.086379
4335;0.367876;0.275679;0.275679;0.275679;0.275679;0.275679;0.259159;0.259159;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877
4336;0.377964;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.188982
4337;0.314815;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.288493;0.262171;0.258959;0.23585;0.23585;0.18497;0.147976;0.147976;0.147976;0.147976
4338;0.299126;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.217636;0.215659;0.213661;0.185254;0.185254;0.185254;0.185254;0.185254
4341;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.236434;0.236434;0.235768;0.220474;0.220474;0.220474;0.150458;0.150458;0.150458;0.150458
4346;0.289534;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.20681;0.204491;0.204491;0.204491
4350;0.276797;0.268072;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.246189;0.224307;0.224307;0.202424;0.184531
4351;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.323046;0.280026;0.241856;0.181392;0.181392;0.120928;0.120928;0.120928;0.120928;0.120928;0.120928;0.120928
4354;0.421151;0.289113;0.289113;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762
4355;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.2978;0.274046;0.274046;0.274046;0.212714;0.170171;0.170171;0.170171;0.170171;0.170171;0.170171;0.127629;0.127629
4367;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.2344;0.230598;0.230598;0.14064;0.14064;0.14064;0.14064;0.14064
4368;0.294489;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.210349;0.202436;0.202436
4369;0.57735;0.57735;0.57735;0.353009;0.235339;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.11767;0.11767;0.11767;0.11767;0.11767;0.11767;0.078446;0.078446;0.078446
4372;0.400821;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003
4379;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.23242;0.23242;0.168423;0.168423
4386;0.496819;0.42616;0.42616;0.42616;0.42616;0.42616;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103
4387;0.297933;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.212809;0.208022;0.208022;0.208022;0.208022
4389;0.356313;0.284942;0.20353;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157;0.178157
4390;0.29834;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.2131;0.205386;0.205386;0.205386
4394;0.294882;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.21063;0.200026
4396;0.353143;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.258686;0.235429;0.196191;0.196191;0.196191;0.196191;0.196191;0.196191;0.117714;0.117714
4397;0.353143;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.258686;0.235429;0.196191;0.196191;0.196191;0.196191;0.196191;0.196191;0.117714;0.117714
4400;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.302658;0.302658;0.302658;0.302658;0.302658;0.302658;0.302658;0.234817;0.117409;0.117409;0.117409;0.117409;0.117409
4404;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995;0.19995
4405;0.431499;0.334252;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.136677;0.136677;0.136677;0.136677;0.136677;0.136677;0.136677;0.136677;0.136677;0.136677
4406;0.267374;0.267374;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.223958;0.223958;0.223958;0.18306;0.18306
4408;0.484538;0.264301;0.264301;0.264301;0.242269;0.242269;0.242269;0.242269;0.242269;0.242269;0.242269;0.242269;0.242269;0.242269;0.215328;0.203018;0.203018;0.203018;0.172262;0.172262
4413;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.213201;0.213201
4415;0.42616;0.42616;0.42616;0.42616;0.42616;0.339454;0.203725;0.152794;0.152794;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862;0.101862
4416;0.422027;0.26285;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.249417;0.242631;0.235007;0.222412;0.220621;0.206234;0.206234;0.206234;0.191848
4418;0.23094;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4419;0.42616;0.42616;0.42616;0.42616;0.42616;0.333963;0.302493;0.216067;0.172853;0.172853;0.172853;0.172853;0.172853;0.172853;0.12964;0.12964;0.086427;0.086427;0.086427;0.086427
4426;0.296334;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.211667;0.169334;0.169334;0.169334;0.169334
4428;0.355124;0.315441;0.315441;0.315441;0.315441;0.315441;0.315441;0.289781;0.289781;0.289781;0.289781;0.289781;0.289781;0.289781;0.183673;0.183673;0.183673;0.183673;0.091836;0.091836
4429;0.57735;0.57735;0.57735;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
4431;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.281091;0.281091;0.247627;0.247627;0.247627;0.247627;0.235161;0.188129;0.141096;0.141096;0.141096;0.141096
4439;0.475183;0.475183;0.475183;0.475183;0.364391;0.364391;0.364391;0.364391;0.364391;0.331239;0.202308;0.202308;0.202308;0.202308;0.202308;0.101154;0.101154;0.101154;0.101154;0.101154
4443;0.309965;0.221404;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574
4444;0.518208;0.298121;0.220087;0.220087;0.220087;0.220087;0.220087;0.220087;0.220087;0.220087;0.220087;0.199651;0.199651;0.199651;0.199651;0.199651;0.199651;0.199651;0.199651;0.199651
4448;0.334486;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.198005;0.198005;0.099003;0.099003;0.099003;0.099003
4452;0.290388;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.216116;0.213504;0.213504;0.162087
4453;0.312425;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.223161
4470;0.556286;0.556286;0.556286;0.556286;0.556286;0.556286;0.556286;0.39092;0.39092;0.39092;0.39092;0.39092;0.39092
4484;0.477601;0.360689;0.360689;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.164316;0.164316;0.164316;0.164316;0.164316;0.164316;0.164316;0.164316;0.164316;0.164316
4492;0.42289;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.345076;0.109366;0.109366;0.109366;0.109366;0.109366;0.109366
4498;0.42616;0.42616;0.42616;0.42616;0.42616;0.40869;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824
4505;0.631667;0.631667;0.508831;0.25043;0.166953;0.166953;0.166953;0.166953;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477;0.083477
4507;0.469003;0.415036;0.401688;0.401688;0.401688;0.401688;0.401688;0.376957;0.376957;0.376957;0.376957;0.206361;0.112561;0.093801;0.093801;0.093801;0.07504;0.07504;0.07504;0.07504
4518;0.721042;0.721042;0.721042;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953
4519;0.35246;0.35246;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
4520;0.578489;0.578489;0.578489;0.470426;0.470426;0.470426;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262
4531;0.291705;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.262864;0.243213;0.234023;0.234023;0.162142;0.162142;0.162142;0.121607;0.121607
4533;0.461924;0.264761;0.230962;0.230962;0.230962;0.230962;0.230962;0.230962;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228
4546;0.261846;0.200204;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097
4547;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.450439;0.25745;0.25745;0.25745;0.25745;0.25745;0.25745
4549;0.631667;0.631667;0.59619;0.412514;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257;0.206257
4553;0.631667;0.631667;0.590319;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
4554;0.487554;0.487554;0.487554;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262
4560;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.318678;0.247109;0.247109;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555;0.123555
4565;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.305382;0.287378;0.287378;0.287378;0.287378;0.152691;0.152691;0.152691;0.152691;0.152691;0.152691;0.152691;0.152691;0.101794
4577;0.288918;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.20637;0.20637;0.20187
4578;0.366733;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.289192;0.263098;0.183367;0.146693;0.146693;0.146693;0.146693;0.146693;0.146693;0.11002;0.11002
4587;0.255691;0.255691;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.218116;0.218116;0.218116;0.211239;0.158429
4596;0.304323;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.222861;0.222861
4601;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.290159;0.207257;0.207257;0.207257;0.165805;0.165805;0.165805;0.165805;0.124354;0.124354;0.082903;0.082903;0.082903;0.082903
4602;0.292174;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.208696;0.208696;0.208696;0.166957;0.166957
4604;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.238197;0.178647;0.119098;0.119098;0.119098;0.119098
4605;0.292174;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.208696;0.208696;0.208696;0.166957;0.166957
4607;0.292174;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.208696
4608;0.274981;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.249504;0.196415;0.196415;0.196415;0.157132;0.157132
4613;0.509251;0.388729;0.388729;0.376957;0.376957;0.376957;0.376957;0.328469;0.298338;0.298338;0.169389;0.127041;0.127041;0.127041;0.127041;0.127041;0.127041;0.084694;0.084694;0.084694
4617;0.42616;0.42616;0.42616;0.42616;0.42616;0.331221;0.275517;0.196798;0.196798;0.196798;0.157438;0.157438;0.157438;0.157438;0.118079;0.118079;0.078719;0.078719;0.078719;0.078719
4618;0.329732;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.19857;0.19857;0.183184
4634;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.291779;0.273479;0.243821;0.243821;0.243821;0.243821;0.243821;0.208414;0.166731;0.166731;0.166731;0.166731
4642;0.631667;0.631667;0.602862;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
4644;0.284359;0.284359;0.284359;0.213952;0.213952;0.213952;0.213952;0.213952;0.213952;0.213952;0.213952;0.201748;0.201748;0.201748;0.201748;0.201748;0.201748;0.201748;0.201748;0.201748
4658;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
4660;0.279999;0.267083;0.267083;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.233879;0.233879;0.200675
4692;0.29977;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.254649;0.232088;0.232088;0.232088;0.221955;0.190247;0.190247;0.158539;0.126831;0.126831
4693;0.340961;0.332183;0.332183;0.332183;0.332183;0.288656;0.262503;0.262503;0.262503;0.262503;0.262503;0.262503;0.262503;0.262503;0.257295;0.220538;0.220538;0.183782;0.147026;0.147026
4694;0.376957;0.376957;0.376957;0.376957;0.32163;0.300329;0.294919;0.294919;0.294919;0.294919;0.294919;0.187705;0.150164;0.150164;0.150164;0.150164;0.150164;0.150164;0.112623;0.112623
4696;0.332183;0.332183;0.332183;0.332183;0.294177;0.284454;0.265264;0.265264;0.265264;0.265264;0.265264;0.265264;0.265264;0.265264;0.265264;0.203181;0.162545;0.162545;0.162545;0.162545
4697;0.312425;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.223161;0.178529;0.178529;0.178529;0.178529
4698;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.30292;0.216371;0.173097;0.173097;0.173097;0.173097;0.173097;0.173097;0.129823;0.129823
4701;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.256718;0.220044;0.220044;0.219697;0.18337;0.146696;0.146696
4702;0.42616;0.42616;0.42616;0.42616;0.42616;0.365749;0.332131;0.203194;0.162555;0.162555;0.162555;0.162555;0.162555;0.162555;0.121916;0.121916;0.121916;0.121916;0.081278;0.081278
4707;0.293849;0.293849;0.293849;0.293849;0.293849;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.227828;0.210849;0.210849
4708;0.353553;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.235702;0.196419;0.196419;0.196419;0.196419;0.196419;0.196419;0.117851;0.117851
4711;0.263448;0.225813;0.225813;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
4713;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.244339;0.183254;0.122169;0.122169;0.122169;0.122169
4715;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.263448;0.225813;0.225813;0.188177;0.150542;0.150542
4716;0.323487;0.323487;0.323487;0.323487;0.323487;0.284413;0.266858;0.257289;0.257289;0.257289;0.257289;0.257289;0.257289;0.257289;0.257289;0.190613;0.15249;0.15249;0.15249;0.15249
4717;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.253079;0.239887;0.239887;0.239887;0.239887;0.239887;0.239887;0.180771;0.144617;0.144617;0.144617;0.144617
4721;0.309965;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.221404;0.177123;0.177123;0.177123;0.177123
4722;0.243968;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.195174
4726;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.219971;0.146647;0.146647;0.146647;0.146647;0.146647;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324;0.073324
4727;0.752652;0.631667;0.631667;0.42616;0.42616;0.42616;0.42616;0.42616
4729;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.327281;0.296052;0.267097;0.211466;0.169173;0.169173;0.169173;0.169173;0.169173;0.169173;0.126879;0.084586
4730;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.276607;0.276607;0.276607;0.276607;0.250315;0.214556;0.214556;0.178797;0.143037;0.143037;0.143037;0.143037;0.107278;0.107278
4731;0.304202;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.224524;0.217287;0.17383;0.17383;0.17383;0.17383
4732;0.680204;0.631667;0.631667;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336
4738;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.310115;0.262289;0.221511;0.177209;0.177209;0.177209;0.177209;0.177209;0.177209;0.132907;0.132907
4739;0.332183;0.332183;0.332183;0.332183;0.301909;0.297725;0.267038;0.267038;0.267038;0.267038;0.267038;0.267038;0.267038;0.267038;0.267038;0.215649;0.172519;0.172519;0.172519;0.172519
4741;0.447214;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.223607
4742;0.57735;0.408248;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124
4743;0.346268;0.230845;0.192371;0.192371;0.192371;0.192371;0.192371;0.192371;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394;0.18394
4744;0.340171;0.236714;0.2034;0.2034;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228;0.192228
4750;0.313042;0.223601;0.20452;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
4753;0.312425;0.223161;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116
4757;0.363378;0.282428;0.267811;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.215011;0.210396;0.210396;0.210396;0.210396;0.201734;0.201734
4758;0.333218;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.222145;0.222145;0.222145;0.219946;0.185121;0.185121
4759;0.280213;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.237506;0.209024;0.209024;0.209024;0.209024;0.200152
4760;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.326599;0.204124;0.163299;0.163299;0.163299;0.163299;0.163299;0.163299;0.122474;0.122474;0.08165;0.08165;0.08165;0.08165
4761;0.351928;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.234619;0.195515;0.195515;0.195515;0.195515
4768;0.42616;0.42616;0.42616;0.42616;0.42616;0.3617;0.287692;0.205494;0.164396;0.164396;0.164396;0.164396;0.164396;0.164396;0.123297;0.123297;0.082198;0.082198;0.082198;0.082198
4769;0.273929;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
4779;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.293683;0.293683;0.293683;0.293683;0.239035;0.179276;0.119518;0.119518;0.119518;0.119518;0.119518;0.119518;0.119518;0.119518
4780;0.312107;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.200261;0.200261;0.195067
4784;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.301646;0.274437;0.274437;0.274437;0.215461;0.172369;0.172369;0.172369;0.172369;0.172369;0.172369;0.129277;0.129277
4787;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.302211;0.287446;0.272994;0.272994;0.205319;0.164255;0.164255;0.164255;0.164255;0.164255;0.164255;0.123191;0.123191
4791;0.296866;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.212047;0.169638;0.169638;0.169638;0.169638
4792;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.298418;0.285239;0.19016;0.158466;0.158466;0.158466;0.158466;0.158466;0.158466;0.158466;0.126773
4794;0.294611;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614;0.210614
4799;0.337032;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.224688;0.214285
4801;0.277568;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.198263;0.15861;0.15861;0.15861;0.15861
4803;0.446656;0.446656;0.446656;0.446656;0.439508;0.398939;0.228076;0.171057;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038;0.114038
4806;0.336691;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.240431;0.240431;0.210486;0.210486;0.210486;0.168346
4807;0.323835;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.295924;0.238322;0.238322;0.238322;0.238322;0.238322;0.238322;0.188904;0.188904;0.188904;0.161918;0.161918
4813;0.313042;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.23369;0.223601
4815;0.446656;0.446656;0.446656;0.446656;0.37168;0.34474;0.302906;0.151453;0.151453;0.151453;0.151453;0.151453;0.151453;0.11359;0.11359;0.11359;0.11359;0.11359;0.11359;0.11359
4818;0.238503;0.238503;0.238503;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274
4822;0.446656;0.446656;0.446656;0.446656;0.348676;0.348676;0.303771;0.216979;0.173583;0.173583;0.173583;0.173583;0.173583;0.173583;0.130187;0.130187;0.086792;0.086792;0.086792;0.086792
