4335;0.545274;0.545274;0.499221;0.499221;0.499221;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142;0.267142
4336;0.447214;0.447214;0.447214;0.447214;0.447214;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964
4337;0.534046;0.534046;0.534046;0.435284;0.310923;0.310923;0.155461;0.155461;0.155461;0.155461;0.155461;0.155461;0.077731;0.077731;0.077731;0.077731;0.077731;0.077731;0.077731;0.077731
4338;0.425196;0.425196;0.425196;0.366035;0.366035;0.366035;0.366035;0.366035;0.357013;0.357013;0.178507;0.178507;0.178507;0.178507;0.089253;0.089253;0.089253;0.089253;0.089253;0.089253
4341;0.534046;0.534046;0.534046;0.411346;0.308605;0.308605;0.308605;0.308605;0.308605;0.308605;0.176346;0.176346;0.176346;0.176346;0.132259;0.088173;0.088173;0.088173;0.088173;0.044086
4346;0.471078;0.471078;0.471078;0.471078;0.396525;0.344896;0.344896;0.172448;0.172448;0.172448;0.172448;0.086224;0.086224;0.086224;0.086224;0.086224;0.086224;0.086224;0.086224;0.086224
4350;0.447214;0.447214;0.447214;0.447214;0.447214;0.32075;0.32075;0.19245;0.19245;0.1283;0.1283;0.1283;0.1283;0.1283;0.1283;0.1283;0.1283;0.06415;0.06415;0.06415
4351;0.57735;0.57735;0.57735;0.25;0.25;0.25;0.25;0.25;0.25;0.125;0.125;0.125;0.125;0.125;0.125;0.125;0.125;0.125;0.125;0.125
4354;0.562914;0.42616;0.42616;0.42616;0.42616;0.42616;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996
4355;0.631667;0.631667;0.512696;0.355635;0.355635;0.177817;0.177817;0.177817;0.177817;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909
4367;0.5;0.5;0.5;0.5;0.288675;0.288675;0.19245;0.19245;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225;0.096225
4368;0.447214;0.447214;0.447214;0.447214;0.447214;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
4369;1.0;0.409616;0.409616;0.24577;0.24577;0.163846;0.163846;0.163846;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923
4372;0.57735;0.57735;0.57735;0.447214;0.447214;0.447214;0.447214;0.447214
4379;0.447214;0.447214;0.447214;0.447214;0.447214;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031;0.169031
4386;0.707107;0.707107;0.5;0.5;0.5;0.5
4387;0.471078;0.471078;0.471078;0.471078;0.398435;0.355635;0.355635;0.177817;0.177817;0.177817;0.177817;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909
4389;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.340503;0.340503;0.170251;0.170251;0.170251;0.170251;0.085126;0.085126;0.085126;0.085126;0.085126;0.085126
4390;0.471078;0.471078;0.471078;0.471078;0.398435;0.355635;0.355635;0.177817;0.177817;0.177817;0.177817;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909
4394;0.447214;0.447214;0.447214;0.447214;0.447214;0.350823;0.350823;0.175412;0.175412;0.175412;0.175412;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706
4396;0.57735;0.57735;0.57735;0.409616;0.409616;0.24577;0.24577;0.163846;0.163846;0.163846;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923
4397;0.57735;0.57735;0.57735;0.409616;0.409616;0.24577;0.24577;0.163846;0.163846;0.163846;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923
4400;0.577583;0.577583;0.576152;0.576152;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621
4404;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453;0.132453
4405;0.57735;0.57735;0.57735;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
4406;0.471078;0.471078;0.471078;0.471078;0.421774;0.365131;0.243421;0.243421;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171
4408;0.544562;0.499221;0.499221;0.499221;0.418321;0.266142;0.266142;0.177428;0.177428;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714;0.088714
4413;0.447214;0.447214;0.447214;0.447214;0.447214;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4415;0.707107;0.707107;0.208514;0.208514;0.208514;0.208514;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257
4416;0.470426;0.470426;0.470426;0.396318;0.396318;0.38963;0.365515;0.303046;0.259753;0.216461;0.173169;0.173169;0.129877;0.129877;0.129877;0.129877;0.129877;0.129877;0.129877;0.129877
4418;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.234082;0.234082;0.234082;0.234082;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041;0.117041
4419;0.707107;0.707107;0.360668;0.360668;0.180334;0.180334;0.180334;0.180334;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167
4426;0.5;0.5;0.5;0.5;0.353553;0.353553;0.176777;0.176777;0.176777;0.176777;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388
4428;0.576152;0.576152;0.54437;0.54437;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894;0.18894
4429;1.0;0.5;0.5;0.5;0.5
4431;0.576152;0.576152;0.479702;0.479702;0.196104;0.196104;0.196104;0.196104;0.196104;0.196104;0.196104;0.098052;0.098052;0.098052;0.098052;0.098052;0.098052;0.098052;0.098052;0.098052
4439;0.863644;0.631667;0.631667;0.388103;0.388103;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052;0.194052
4443;0.3698;0.3698;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4444;0.448868;0.448868;0.448868;0.448868;0.407401;0.407401;0.407401;0.407401;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467
4448;0.5;0.5;0.5;0.5;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2
4452;0.447214;0.447214;0.447214;0.447214;0.447214;0.220863;0.220863;0.220863;0.220863;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432
4453;0.447214;0.447214;0.447214;0.447214;0.447214;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4470;1.003098;1.003098;0.704909;0.704909
4484;0.57735;0.57735;0.57735;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
4492;0.655172;0.655172;0.655172;0.655172;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088;0.218088
4498;0.707107;0.707107;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675
4505;1.0;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078;0.174078
4507;0.809089;0.809089;0.704909;0.172895;0.172895;0.172895;0.172895;0.172895;0.172895;0.172895;0.172895;0.129671;0.129671;0.086447;0.086447;0.086447;0.086447;0.086447;0.086447;0.086447
4518;1.278943;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044
4519;0.5;0.5;0.5;0.5;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4520;0.707107;0.707107;0.57735;0.57735;0.57735
4531;0.5;0.5;0.5;0.5;0.252646;0.252646;0.16843;0.16843;0.16843;0.16843;0.16843;0.16843;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215;0.084215
4533;0.446509;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556;0.262556
4546;0.377628;0.377628;0.377628;0.377628;0.377628;0.377628;0.333365;0.333365;0.181809;0.181809;0.181809;0.181809;0.181809;0.181809;0.181809;0.181809;0.090904;0.090904;0.090904;0.090904
4547;0.854649;0.854649;0.854649;0.854649;0.498446;0.498446
4549;1.0;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4553;1.0;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964
4554;0.898873;0.631667;0.631667;0.631667;0.631667
4560;0.57735;0.57735;0.57735;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25;0.25
4565;0.631667;0.631667;0.524643;0.317099;0.317099;0.211399;0.211399;0.211399;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057;0.1057
4577;0.447214;0.447214;0.447214;0.447214;0.447214;0.345547;0.345547;0.172774;0.172774;0.172774;0.172774;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387
4578;0.57735;0.57735;0.57735;0.315244;0.315244;0.157622;0.157622;0.157622;0.157622;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811;0.078811
4587;0.471078;0.471078;0.471078;0.471078;0.412121;0.216287;0.216287;0.216287;0.216287;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144
4596;0.43365;0.42616;0.42616;0.42616;0.42616;0.42616;0.18332;0.18332;0.18332;0.18332;0.09166;0.09166;0.09166;0.09166;0.09166;0.09166;0.09166;0.09166;0.09166;0.09166
4601;0.707107;0.707107;0.349482;0.349482;0.174741;0.174741;0.174741;0.174741;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737;0.08737
4602;0.5;0.5;0.5;0.5;0.35218;0.35218;0.17609;0.17609;0.17609;0.17609;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045
4604;0.5;0.5;0.5;0.5;0.242536;0.242536;0.242536;0.242536;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268;0.121268
4605;0.5;0.5;0.5;0.5;0.35218;0.35218;0.17609;0.17609;0.17609;0.17609;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045
4607;0.447214;0.447214;0.447214;0.447214;0.447214;0.35218;0.35218;0.17609;0.17609;0.17609;0.17609;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045
4608;0.5;0.5;0.5;0.5;0.332182;0.332182;0.166091;0.166091;0.166091;0.166091;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045
4613;0.754486;0.704909;0.564783;0.177747;0.177747;0.177747;0.177747;0.177747;0.177747;0.177747;0.088874;0.088874;0.088874;0.088874;0.088874;0.088874;0.088874;0.088874;0.088874;0.088874
4617;0.707107;0.707107;0.331042;0.331042;0.165521;0.165521;0.165521;0.165521;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761
4618;0.447214;0.447214;0.447214;0.447214;0.447214;0.309529;0.309529;0.154765;0.154765;0.154765;0.154765;0.154765;0.154765;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382;0.077382
4634;0.576152;0.576152;0.471863;0.471863;0.348139;0.348139;0.174069;0.174069;0.174069;0.174069;0.087035;0.087035;0.087035;0.087035;0.087035;0.087035;0.087035;0.087035;0.087035;0.087035
4642;1.0;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4644;0.557551;0.418113;0.418113;0.391668;0.391668;0.391668;0.391668;0.391668;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975;0.195975
4658;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.219529;0.219529;0.219529;0.219529;0.109764;0.109764;0.109764;0.109764;0.109764;0.109764;0.109764;0.109764;0.109764;0.109764
4660;0.470426;0.470426;0.470426;0.403977;0.403977;0.403977;0.29205;0.29205;0.1947;0.1947;0.1947;0.09735;0.09735;0.09735;0.09735;0.09735;0.09735;0.09735;0.09735;0.09735
4692;0.534046;0.534046;0.534046;0.427464;0.26696;0.26696;0.13348;0.13348;0.13348;0.13348;0.13348;0.13348;0.13348;0.13348;0.13348;0.13348;0.06674;0.06674;0.06674;0.06674
4693;0.630099;0.503294;0.503294;0.503294;0.30905;0.30905;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.154525;0.077262;0.077262;0.077262
4694;0.704909;0.557621;0.557621;0.315232;0.315232;0.157616;0.157616;0.157616;0.157616;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808;0.078808
4696;0.630099;0.508558;0.508558;0.508558;0.338644;0.338644;0.169322;0.169322;0.169322;0.169322;0.084661;0.084661;0.084661;0.084661;0.084661;0.084661;0.084661;0.084661;0.084661;0.084661
4697;0.5;0.5;0.5;0.5;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4698;0.57735;0.57735;0.57735;0.360668;0.360668;0.180334;0.180334;0.180334;0.180334;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167;0.090167
4701;0.5;0.5;0.5;0.5;0.308607;0.308607;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.154303;0.077152;0.077152;0.077152;0.077152
4702;0.707107;0.707107;0.344265;0.344265;0.258199;0.172133;0.172133;0.172133;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066
4707;0.574962;0.44779;0.44779;0.44779;0.44779;0.326345;0.326345;0.326345;0.326345;0.326345;0.217563;0.108782;0.108782;0.108782;0.108782;0.108782;0.054391;0.054391;0.054391;0.054391
4708;0.57735;0.57735;0.57735;0.409616;0.409616;0.24577;0.24577;0.163846;0.163846;0.163846;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923;0.081923
4711;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.317221;0.317221;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.079305
4713;0.5;0.5;0.5;0.5;0.248069;0.248069;0.248069;0.248069;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035;0.124035
4715;0.5;0.5;0.5;0.5;0.317221;0.317221;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.15861;0.079305;0.079305;0.079305
4716;0.630099;0.505375;0.505375;0.505375;0.320751;0.320751;0.160376;0.160376;0.160376;0.160376;0.080188;0.080188;0.080188;0.080188;0.080188;0.080188;0.080188;0.080188;0.080188;0.080188
4717;0.576152;0.576152;0.46403;0.46403;0.304103;0.304103;0.152052;0.152052;0.152052;0.152052;0.076026;0.076026;0.076026;0.076026;0.076026;0.076026;0.076026;0.076026;0.076026;0.076026
4721;0.5;0.5;0.5;0.5;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4722;0.42616;0.42616;0.42616;0.42616;0.42616;0.373492;0.29631;0.29631;0.19754;0.19754;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877
4726;0.707107;0.707107;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499;0.152499
4727;1.0;0.707107;0.707107
4729;0.57735;0.57735;0.57735;0.350823;0.350823;0.175412;0.175412;0.175412;0.175412;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706;0.087706
4730;0.631667;0.631667;0.502991;0.301079;0.301079;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.07527;0.07527;0.07527;0.07527;0.07527
4731;0.5;0.5;0.5;0.5;0.362143;0.362143;0.181071;0.181071;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
4732;1.0;0.57735;0.57735;0.57735
4738;0.57735;0.57735;0.57735;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4739;0.630099;0.512341;0.512341;0.512341;0.35991;0.35991;0.179955;0.179955;0.179955;0.179955;0.089977;0.089977;0.089977;0.089977;0.089977;0.089977;0.089977;0.089977;0.089977;0.089977
4741;0.447214;0.447214;0.447214;0.447214;0.447214;0.447214;0.447214;0.447214;0.447214;0.447214
4742;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4743;0.402235;0.402235;0.364693;0.364693;0.364693;0.364693;0.364693;0.364693;0.316721;0.316721;0.316721;0.241341;0.241341;0.160894;0.160894;0.160894;0.080447;0.080447;0.080447;0.080447
4744;0.377628;0.377628;0.377628;0.377628;0.377628;0.377628;0.335913;0.335913;0.283458;0.188972;0.188972;0.188972;0.188972;0.094486;0.094486;0.094486;0.094486;0.094486;0.094486;0.094486
4750;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4753;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4757;0.425196;0.425196;0.425196;0.423208;0.362869;0.362869;0.362869;0.362869;0.339215;0.339215;0.169607;0.169607;0.169607;0.169607;0.084804;0.084804;0.084804;0.084804;0.084804;0.084804
4758;0.5;0.5;0.5;0.5;0.390434;0.390434;0.234261;0.234261;0.156174;0.156174;0.156174;0.078087;0.078087;0.078087;0.078087;0.078087;0.078087;0.078087;0.078087;0.078087
4759;0.471078;0.471078;0.471078;0.471078;0.394988;0.336258;0.336258;0.168129;0.168129;0.168129;0.168129;0.084064;0.084064;0.084064;0.084064;0.084064;0.084064;0.084064;0.084064;0.084064
4760;0.707107;0.707107;0.342997;0.342997;0.171499;0.171499;0.171499;0.171499;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749
4761;0.5;0.5;0.5;0.5;0.408248;0.408248;0.244949;0.244949;0.163299;0.163299;0.163299;0.08165;0.08165;0.08165;0.08165;0.08165;0.08165;0.08165;0.08165;0.08165
4768;0.707107;0.707107;0.342997;0.342997;0.171499;0.171499;0.171499;0.171499;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749;0.085749
4769;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.331042;0.331042;0.165521;0.165521;0.165521;0.165521;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761;0.082761
4779;0.631667;0.631667;0.536034;0.243421;0.243421;0.243421;0.243421;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171;0.12171
4780;0.447214;0.447214;0.447214;0.447214;0.447214;0.332182;0.332182;0.166091;0.166091;0.166091;0.166091;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045;0.083045
4784;0.631667;0.631667;0.513459;0.359928;0.359928;0.179964;0.179964;0.179964;0.179964;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982;0.089982
4787;0.631667;0.631667;0.510559;0.343622;0.343622;0.171811;0.171811;0.171811;0.171811;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905
4791;0.5;0.5;0.5;0.5;0.353553;0.353553;0.176777;0.176777;0.176777;0.176777;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388
4792;0.57735;0.57735;0.57735;0.32969;0.32969;0.263752;0.197814;0.197814;0.197814;0.131876;0.131876;0.131876;0.131876;0.065938;0.065938;0.065938;0.065938;0.065938;0.065938;0.065938
4794;0.407824;0.407824;0.407824;0.407824;0.407824;0.352812;0.352812;0.352163;0.352163;0.176082;0.176082;0.176082;0.176082;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041;0.088041
4799;0.42616;0.42616;0.42616;0.42616;0.42616;0.414327;0.390405;0.390405;0.234243;0.234243;0.156162;0.156162;0.156162;0.078081;0.078081;0.078081;0.078081;0.078081;0.078081;0.078081
4801;0.5;0.5;0.5;0.5;0.329914;0.329914;0.164957;0.164957;0.164957;0.164957;0.164957;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479;0.082479
4803;0.707107;0.707107;0.232495;0.232495;0.232495;0.232495;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248;0.116248
4806;0.471078;0.471078;0.471078;0.471078;0.397458;0.350142;0.350142;0.262607;0.175071;0.175071;0.175071;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536;0.087536
4807;0.576152;0.576152;0.451292;0.451292;0.348736;0.348736;0.23249;0.23249;0.174368;0.174368;0.116245;0.116245;0.116245;0.058123;0.058123;0.058123;0.058123;0.058123;0.058123;0.058123
4813;0.447214;0.447214;0.447214;0.447214;0.447214;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4815;0.707107;0.707107;0.313304;0.313304;0.234978;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326
4818;0.462289;0.42616;0.42616;0.42616;0.42616;0.42616;0.223572;0.223572;0.223572;0.223572;0.111786;0.111786;0.111786;0.111786;0.111786;0.111786;0.111786;0.111786;0.111786;0.111786
4822;0.707107;0.707107;0.362143;0.362143;0.181071;0.181071;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
4823;0.447214;0.447214;0.447214;0.447214;0.447214;0.365148;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574
4828;0.614118;0.471078;0.471078;0.471078;0.471078;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044
4835;0.574962;0.511761;0.511761;0.511761;0.511761;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443;0.1443
4838;0.708308;0.708308;0.708308;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056;0.184056
4839;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.355635;0.355635;0.322957;0.177817;0.177817;0.177817;0.177817;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909
4847;0.631667;0.631667;0.611578;0.227884;0.227884;0.227884;0.227884;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942;0.113942
4848;0.57735;0.57735;0.57735;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4855;0.447214;0.447214;0.447214;0.447214;0.447214;0.178885;0.178885;0.178885;0.178885;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443;0.089443
4856;0.704909;0.562334;0.562334;0.256296;0.256296;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.085432;0.085432;0.085432;0.085432;0.085432;0.085432
4858;1.0;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4860;0.5;0.5;0.5;0.5;0.3698;0.3698;0.1849;0.1849;0.1849;0.1849;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245;0.09245
4872;0.5;0.5;0.5;0.5;0.341743;0.341743;0.170872;0.170872;0.170872;0.170872;0.085436;0.085436;0.085436;0.085436;0.085436;0.085436;0.085436;0.085436;0.085436;0.085436
4876;0.707107;0.707107;0.304997;0.304997;0.152499;0.152499;0.152499;0.152499;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249;0.076249
4884;0.447214;0.447214;0.447214;0.447214;0.447214;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218
4885;0.707107;0.707107;0.344265;0.344265;0.172133;0.172133;0.172133;0.172133;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066;0.086066
4890;0.57735;0.57735;0.57735;0.373002;0.373002;0.186501;0.186501;0.186501;0.186501;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325;0.09325
4891;0.57735;0.57735;0.57735;0.359211;0.359211;0.179605;0.179605;0.179605;0.179605;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803;0.089803
4892;0.40614;0.373376;0.373376;0.373376;0.373376;0.373376;0.373376;0.373376;0.373376;0.373376;0.373376;0.237252;0.237252;0.237252;0.237252;0.118626;0.118626;0.118626;0.118626;0.118626
